timestamp_iso,can_id,payload_hex
2026-04-28T01:21:13.326665+00:00,25C,0102259A1F007201
2026-04-28T01:21:13.326665+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:13.326665+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:13.326665+00:00,278,1200400A04824028
2026-04-28T01:21:13.326665+00:00,22C,1EF26C00A00C0000
2026-04-28T01:21:13.326665+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:13.326665+00:00,358,04032801D8103C23
2026-04-28T01:21:13.326665+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:13.328676+00:00,53A,01FFC102C102003A
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:13.328676+00:00,3E8,04908F0000000000
2026-04-28T01:21:13.328676+00:00,71E,0100000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:13.328676+00:00,25C,0102259A03007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:13.328676+00:00,278,1200400A04825038
2026-04-28T01:21:13.328676+00:00,22C,1DF26C00A00C0000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:13.328676+00:00,32A,1717196464000000
2026-04-28T01:21:13.328676+00:00,53A,02FF3A3D55126464
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:13.328676+00:00,512,01000000FE00001F
2026-04-28T01:21:13.328676+00:00,5D2,140400004403DA83
2026-04-28T01:21:13.328676+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:13.328676+00:00,332,1787577B0C779C7A
2026-04-28T01:21:13.328676+00:00,392,040B00000BAA2500
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:13.328676+00:00,412,0402C8525C00
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:13.328676+00:00,71E,0200000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:13.328676+00:00,6F2,015D2E97CBE56EB9
2026-04-28T01:21:13.328676+00:00,582,0112170000000000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:13.328676+00:00,25C,0102259A27007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:13.328676+00:00,278,1200400A04826048
2026-04-28T01:21:13.328676+00:00,22C,1D026D00A00C0000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:13.328676+00:00,51C,01000000FE000009
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:13.328676+00:00,53A,030029002800003A
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:13.328676+00:00,6F2,0259EE968BE56AB9
2026-04-28T01:21:13.328676+00:00,71E,0300000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600AA010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:13.328676+00:00,582,02001A00DE0E0000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:13.328676+00:00,25C,0102259A0B007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:13.328676+00:00,278,1200400A04827058
2026-04-28T01:21:13.328676+00:00,22C,1CF26C00A00C0000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:13.328676+00:00,53A,04086202000000FF
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:13.328676+00:00,6F2,034E2E95FBE4FEB8
