timestamp_iso,can_id,payload_hex
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,53A,02FF383B4A126464
2026-04-28T11:12:57.972684+00:00,25C,0102269A26007201
2026-04-28T11:12:57.972684+00:00,71C,140051D10D00789B
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,53A,03002C0021000038
2026-04-28T11:12:57.972684+00:00,25C,0102269A0A007201
2026-04-28T11:12:57.972684+00:00,71C,1500AD9C0000A00F
2026-04-28T11:12:57.972684+00:00,6F2,10172E78CBE182B8
2026-04-28T11:12:57.972684+00:00,71E,0100000000000000
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,53A,04086202000000FF
2026-04-28T11:12:57.972684+00:00,25C,0102269A2E007201
2026-04-28T11:12:57.972684+00:00,6F2,111C2E87DBE172B8
2026-04-28T11:12:57.972684+00:00,71E,0200000000000000
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,25C,0102269A12007201
2026-04-28T11:12:57.972684+00:00,54C,0100000000000000
2026-04-28T11:12:57.972684+00:00,71C,0200000300032000
2026-04-28T11:12:57.972684+00:00,5E8,020000000000
2026-04-28T11:12:57.972684+00:00,6F2,12216E880BE22EB8
2026-04-28T11:12:57.972684+00:00,71E,0300000000000000
2026-04-28T11:12:57.972684+00:00,538,014E314446503037
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,59E,01000000FE000003
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,512,01000000FE00001F
2026-04-28T11:12:57.972684+00:00,5D2,1301000000000000
2026-04-28T11:12:57.972684+00:00,392,01FDFFFF02100000
2026-04-28T11:12:57.972684+00:00,25C,0102269A36007201
2026-04-28T11:12:57.972684+00:00,71C,0300000000000000
2026-04-28T11:12:57.972684+00:00,412,0501C8694400
2026-04-28T11:12:57.972684+00:00,6F2,131FAE878BE01EB8
2026-04-28T11:12:57.972684+00:00,71E,0400000000000000
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,31E,0100000000000000
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,25C,0102269A1A007201
2026-04-28T11:12:57.972684+00:00,71C,0400000000000000
2026-04-28T11:12:57.972684+00:00,6F2,14082E829BE022B8
2026-04-28T11:12:57.972684+00:00,71E,0500000000000000
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,31E,0200000000000000
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,25C,0102269A3E007201
2026-04-28T11:12:57.972684+00:00,71C,0500000000000000
2026-04-28T11:12:57.972684+00:00,6F2,1521AE882BE296B8
2026-04-28T11:12:57.972684+00:00,71E,0600000000000000
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,748,0200000000000000
2026-04-28T11:12:57.972684+00:00,25C,0102269A22007201
2026-04-28T11:12:57.972684+00:00,51C,01000000FE000009
2026-04-28T11:12:57.972684+00:00,71C,0600D0FFFEFF0040
2026-04-28T11:12:57.972684+00:00,6F2,1621AE88ABE01AB8
2026-04-28T11:12:57.972684+00:00,3E8,0490040000000000
2026-04-28T11:12:57.972684+00:00,71E,07C3000000000000
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,3EA,01000000FE000008
2026-04-28T11:12:57.972684+00:00,25C,0102269A06007201
2026-04-28T11:12:57.972684+00:00,71C,0700000000030F00
2026-04-28T11:12:57.972684+00:00,6F2,170C2E83DBE0EAB7
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,53A,01FFA702A7020038
2026-04-28T11:12:57.972684+00:00,25C,0102269A2A007201
2026-04-28T11:12:57.972684+00:00,6F2,18AAC578D158F816
2026-04-28T11:12:57.972684+00:00,71E,0100000000000000
2026-04-28T11:12:57.972684+00:00,20E,10422200C3010600
2026-04-28T11:12:57.972684+00:00,358,04022801C0103C13
2026-04-28T11:12:57.972684+00:00,53A,02FF383B4A126464
2026-04-28T11:12:57.972684+00:00,25C,0102269A0E007201
2026-04-28T11:12:59.049362+00:00,6F2,1990056BB1589416
2026-04-28T11:12:59.049362+00:00,71E,0200000000000000
2026-04-28T11:12:59.049362+00:00,20E,10422200C3010600
2026-04-28T11:12:59.049362+00:00,358,04022801C0103C13
2026-04-28T11:12:59.049362+00:00,53A,03002C0021000038
2026-04-28T11:12:59.049362+00:00,25C,0102269A32007201
2026-04-28T11:12:59.049362+00:00,6F2,1A86856B1158CC16
2026-04-28T11:12:59.049362+00:00,71E,0300000000000000
2026-04-28T11:12:59.049362+00:00,20E,10422200C3010600
2026-04-28T11:12:59.049362+00:00,358,04022801C0103C13
2026-04-28T11:12:59.049362+00:00,53A,04086202000000FF
2026-04-28T11:12:59.049362+00:00,25C,0102269A16007201
2026-04-28T11:12:59.049362+00:00,6F2,1B7BC56BF15AFC15
2026-04-28T11:12:59.049362+00:00,71E,0400000000000000
2026-04-28T11:12:59.049362+00:00,20E,10422200C3010600
2026-04-28T11:12:59.049362+00:00,358,04022801C0103C13
2026-04-28T11:12:59.049362+00:00,25C,0102269A3A007201
2026-04-28T11:12:59.049362+00:00,54C,0100000000000000
2026-04-28T11:12:59.049362+00:00,5E8,020000000000
2026-04-28T11:12:59.049362+00:00,6F2,1CBF8568C1589416
2026-04-28T11:12:59.049362+00:00,71E,0500000000000000
2026-04-28T11:12:59.049362+00:00,538,0237343700000000
2026-04-28T11:12:59.049362+00:00,20E,10422200C3010600
2026-04-28T11:12:59.049362+00:00,59E,01000000FE000003
2026-04-28T11:12:59.049362+00:00,358,04022801C0103C13
2026-04-28T11:12:59.049362+00:00,512,01000000FE00001F
2026-04-28T11:12:59.049362+00:00,392,0204000000600000
2026-04-28T11:12:59.049362+00:00,25C,0102269A1E007201
2026-04-28T11:12:59.049362+00:00,412,0501C8654700
2026-04-28T11:12:59.049362+00:00,6F2,1D89456A9158A816
2026-04-28T11:12:59.049362+00:00,71E,0600000000000000
2026-04-28T11:12:59.049362+00:00,20E,10422200C3010600
2026-04-28T11:12:59.049362+00:00,31E,0100000000000000
2026-04-28T11:12:59.049362+00:00,358,04022801C0103C13
2026-04-28T11:12:59.049362+00:00,25C,0102269A01007201
2026-04-28T11:12:59.049362+00:00,6F2,1E7BC56A4159AC16
2026-04-28T11:12:59.049362+00:00,71E,07C3000000000000
2026-04-28T11:12:59.049362+00:00,20E,10422200C3010600
2026-04-28T11:12:59.049362+00:00,31E,0200000000000000
2026-04-28T11:12:59.049362+00:00,358,04022801C0103C13
2026-04-28T11:12:59.049362+00:00,25C,0102269A25007201
2026-04-28T11:12:59.049362+00:00,6F2,1F95056E215C4817
2026-04-28T11:12:59.051367+00:00,20E,10422200C3010600
2026-04-28T11:12:59.051367+00:00,358,04022801C0103C13
2026-04-28T11:12:59.051367+00:00,748,0200000000000000
2026-04-28T11:12:59.051367+00:00,25C,0102269A09007201
2026-04-28T11:12:59.051367+00:00,51C,01000000FE000009
2026-04-28T11:12:59.051367+00:00,71C,100DA000A1AFFF00
2026-04-28T11:12:59.051367+00:00,3E8,0490040000000000
2026-04-28T11:12:59.051367+00:00,71E,0100000000000000
2026-04-28T11:12:59.051367+00:00,20E,10422200C3010600
2026-04-28T11:12:59.051367+00:00,358,04022801C0103C13
2026-04-28T11:12:59.051367+00:00,3EA,01000000FE000008
2026-04-28T11:12:59.051367+00:00,25C,0102269A2D007201
2026-04-28T11:12:59.051367+00:00,53C,1100000000000000
2026-04-28T11:12:59.051367+00:00,71C,110000000D9F0000
2026-04-28T11:12:59.051367+00:00,6F2,010C2E83CBE032B8
2026-04-28T11:12:59.051367+00:00,582,0112170000000000
2026-04-28T11:12:59.051367+00:00,71E,0200000000000000
2026-04-28T11:12:59.051367+00:00,20E,10422200C3010600
2026-04-28T11:12:59.051367+00:00,358,04022801C0103C13
2026-04-28T11:12:59.051367+00:00,53A,01FFA702A7020038
2026-04-28T11:12:59.051367+00:00,25C,0102269A11007201
2026-04-28T11:12:59.051367+00:00,71C,123C2E322E002600
2026-04-28T11:12:59.051367+00:00,6F2,020BEE82BBE032B8
2026-04-28T11:12:59.051367+00:00,71E,0300000000000000
2026-04-28T11:12:59.051367+00:00,20E,10422200C3010600
2026-04-28T11:12:59.051367+00:00,358,04022801C0103C13
2026-04-28T11:12:59.051367+00:00,53A,02FF383B4A126464
2026-04-28T11:12:59.051367+00:00,25C,0102269A35007201
2026-04-28T11:12:59.051367+00:00,71C,13003DAE01000000
2026-04-28T11:12:59.051367+00:00,6F2,03FE2D81EBDFA6B7
2026-04-28T11:12:59.051367+00:00,71E,0400000000000000
2026-04-28T11:12:59.051367+00:00,20E,10422200C3010600
2026-04-28T11:13:00.064473+00:00,358,04022801C0103C13
2026-04-28T11:13:00.064473+00:00,53A,03002C0021000038
2026-04-28T11:13:00.064473+00:00,25C,0102269A19007201
2026-04-28T11:13:00.064473+00:00,71C,140051D1FBFF0255
2026-04-28T11:13:00.064473+00:00,6F2,0404AE806BE15EB8
2026-04-28T11:13:00.064473+00:00,71E,0500000000000000
2026-04-28T11:13:00.064473+00:00,20E,10422200C3010600
2026-04-28T11:13:00.064473+00:00,358,04022801C0103C13
2026-04-28T11:13:00.064473+00:00,53A,04086202000000FF
2026-04-28T11:13:00.064473+00:00,25C,0102269A3D007201
2026-04-28T11:13:00.064473+00:00,71C,1500929C0000A00F
2026-04-28T11:13:00.064473+00:00,6F2,05156E846BE15EB8
2026-04-28T11:13:00.064473+00:00,71E,0600000000000000
2026-04-28T11:13:00.064473+00:00,20E,10422200C3010600
2026-04-28T11:13:00.064473+00:00,358,04022801C0103C13
2026-04-28T11:13:00.064473+00:00,25C,0102269A21007201
2026-04-28T11:13:00.064473+00:00,54C,0100000000000000
2026-04-28T11:13:00.064473+00:00,5E8,020000000000
2026-04-28T11:13:00.064473+00:00,6F2,06DF2D7C7BDFEEB7
2026-04-28T11:13:00.064473+00:00,71E,07C3000000000000
2026-04-28T11:13:00.064473+00:00,20E,10422200C3010600
2026-04-28T11:13:00.064473+00:00,59E,01000000FE000003
2026-04-28T11:13:00.064473+00:00,358,04022801C0103C13
2026-04-28T11:13:00.064473+00:00,512,01000000FE00001F
2026-04-28T11:13:00.064473+00:00,392,0302100003E0FF00
2026-04-28T11:13:00.064473+00:00,25C,0102269A05007201
2026-04-28T11:13:00.064473+00:00,412,0502C8604C00
2026-04-28T11:13:00.064473+00:00,71C,0200100310032000
2026-04-28T11:13:00.064473+00:00,6F2,07D0AD7D0BE006B8
2026-04-28T11:13:00.064473+00:00,20E,10422200C3010600
2026-04-28T11:13:00.064473+00:00,31E,0100000000000000
2026-04-28T11:13:00.064473+00:00,358,04022801C0103C13
2026-04-28T11:13:00.064473+00:00,25C,0102269A29007201
2026-04-28T11:13:00.064473+00:00,71C,0300000000000000
2026-04-28T11:13:00.064473+00:00,71E,0100000000000000
2026-04-28T11:13:00.064473+00:00,20E,10422200C3010600
2026-04-28T11:13:00.064473+00:00,31E,0200000000000000
2026-04-28T11:13:00.064473+00:00,358,04022801C0103C13
2026-04-28T11:13:00.064473+00:00,25C,0102269A0D007201
2026-04-28T11:13:00.064473+00:00,71C,0400000000000000
2026-04-28T11:13:00.064473+00:00,71E,0200000000000000
2026-04-28T11:13:00.066478+00:00,20E,10422200C3010600
2026-04-28T11:13:00.066478+00:00,358,04022801C0103C13
2026-04-28T11:13:00.066478+00:00,748,0200000000000000
2026-04-28T11:13:00.066478+00:00,25C,0102269A31007201
2026-04-28T11:13:00.066478+00:00,51C,01000000FE000009
2026-04-28T11:13:00.066478+00:00,71C,0500000000000000
2026-04-28T11:13:00.066478+00:00,3E8,0490040000000000
